ML8;31;1391803465
GL4;30;1391803546
GL4;94;1391803628
NY8;45;1391803671
ML6;69;1391803706
GL7;51;1391803713
GL2;76;1391803737
NY5;94;1391803758
ML2;90;1391803850
GL6;56;1391803928
GL8;58;1391803991
ML3;89;1391804082
GL4;11;1391804154
ML5;56;1391804242
NY8;71;1391804300
GL7;37;1391804368
NY6;22;1391804404
ML3;25;1391804433
GL5;60;1391804524
NY6;81;1391804615
ML4;75;1391804633
NY8;82;1391804719
NY6;11;1391804738
GL7;91;1391804798
NY3;2;1391804806
GL1;34;1391804837
NY2;4;1391804910
GL2;46;1391804916
GL5;95;1391805050
GL2;33;1391805115
ML7;79;1391805193
ML2;18;1391805261
ML3;74;1391805348
NY8;75;1391805367
ML6;58;1391805396
ML8;3;1391805526
ML6;54;1391805566
NY6;69;1391805623
NY5;23;1391805681
GL4;29;1391805688
GL6;34;1391805704
NY6;79;1391805718
NY8;14;1391805789
ML6;17;1391805799
GL4;23;1391805884
NY5;79;1391805983
GL2;61;1391806009
GL1;13;1391806088
GL6;46;1391806111
NY3;50;1391806143
GL7;46;1391806197
GL7;29;1391806265
GL1;97;1391806304
GL4;75;1391806384
GL1;1;1391806443
ML4;1;1391806516
GL7;28;1391806524
ML8;31;1391806610
ML2;7;1391806689
NY6;83;1391806701
GL3;39;1391806742
NY6;94;1391806817
ML8;58;1391806951
NY6;39;1391807019
ML8;37;1391807096
GL3;16;1391807165
GL5;32;1391807256
NY5;61;1391807356
GL6;76;1391807442
ML2;49;1391807487
ML5;57;1391807492
NY4;15;1391807552
ML8;94;1391807611
NY6;52;1391807695
GL7;90;1391807754
NY7;54;1391807814
NY3;47;1391807873
NY2;66;1391807950
GL7;62;1391807972
GL4;34;1391807994
NY7;97;1391808090
NY5;77;1391808161
ML2;26;1391808204
NY4;89;1391808265
NY6;3;1391808271
GL1;24;1391808286
GL1;54;1391808410
GL7;53;1391808457
NY6;16;1391808543
ML3;95;1391808608
GL5;10;1391808636
GL4;71;1391808728
NY4;19;1391808818
NY5;79;1391808873
GL7;100;1391808969
NY2;16;1391808979
GL4;92;1391809008
GL3;71;1391809022
GL5;82;1391809113
NY8;11;1391809158
NY3;14;1391809191
NY8;25;1391809233
ML2;37;1391809295
GL8;86;1391809312
NY8;7;1391809315
GL4;20;1391809316
NY8;68;1391809319
ML7;32;1391809370
NY6;65;1391809380
GL8;63;1391809445
ML2;8;1391809496
GL1;13;1391809522
GL8;49;1391809569
NY4;81;1391809632
NY6;51;1391809680
GL5;20;1391809740
GL2;81;1391809912
ML7;18;1391809918
ML8;26;1391809971
GL1;58;1391810062
NY3;39;1391810152
NY3;67;1391810210
ML7;4;1391810371
GL2;54;1391810443
ML8;83;1391810521
ML2;14;1391810545
GL4;6;1391810561
ML8;3;1391810645
NY8;10;1391810692
NY4;52;1391810704
GL8;13;1391810793
ML2;82;1391810840
NY7;22;1391810938
GL8;76;1391810999
GL4;26;1391811064
ML2;60;1391811123
NY7;69;1391811291
GL5;56;1391811376
GL6;30;1391811530
ML5;90;1391811662
GL2;13;1391811757
ML3;77;1391811813
GL3;45;1391811877
ML8;31;1391811943
GL3;27;1391812006
NY7;61;1391812051
ML2;1;1391812130
GL8;86;1391812183
ML5;99;1391812189
GL5;27;1391812259
ML5;51;1391812346
GL5;18;1391812377
ML5;15;1391812433
ML2;15;1391812559
GL1;38;1391812611
NY5;36;1391812705
NY5;7;1391812780
GL5;93;1391812807
ML6;8;1391812888
NY4;37;1391812960
ML4;24;1391813019
GL3;58;1391813082
NY3;57;1391813158
NY4;14;1391813253
ML3;90;1391813325
GL4;51;1391813339
NY5;34;1391813383
NY5;78;1391813472
ML7;87;1391813484
GL2;72;1391813566
ML3;74;1391813596
ML6;30;1391813690
ML4;30;1391813776
ML3;79;1391813804
ML4;59;1391813863
GL1;20;1391813868
ML6;72;1391813917
GL7;88;1391813976
ML3;7;1391814046
GL8;62;1391814112
NY4;54;1391814212
NY4;9;1391814305
NY8;63;1391814330
NY8;3;1391814420
GL2;25;1391814435
ML2;92;1391814501
ML4;55;1391814531
ML2;22;1391814615
ML7;14;1391814676
ML6;35;1391814711
GL4;11;1391814802
ML2;74;1391814880
NY2;62;1391814934
ML2;95;1391814987
GL2;37;1391815053
NY2;90;1391815067
GL5;61;1391815084
NY6;72;1391815096
NY7;17;1391815169
NY4;29;1391815173
GL1;83;1391815262
GL8;61;1391815341
NY4;22;1391815381
ML4;69;1391815506
GL8;62;1391815606
GL4;95;1391815676
GL1;93;1391815741
NY3;29;1391815781
ML6;12;1391815875
GL5;39;1391815876
GL1;71;1391815900
NY3;73;1391815977
NY8;25;1391816057
GL1;84;1391816199
NY4;97;1391816203
GL5;23;1391816323
GL8;22;1391816389
ML6;90;1391816450
ML8;29;1391816463
NY7;54;1391816520
ML5;1;1391816557
GL8;91;1391816574
ML6;10;1391816629
ML6;71;1391816709
ML6;66;1391816747
GL7;62;1391816842
NY2;25;1391816958
NY8;59;1391816964
GL3;9;1391817010
GL8;63;1391817128
ML8;27;1391817172
GL1;71;1391817251
NY2;53;1391817280
NY7;9;1391817287
GL6;80;1391817289
GL6;16;1391817306
NY8;33;1391817362
ML2;1;1391817386
NY3;30;1391817406
GL6;91;1391817419
NY3;54;1391817472
GL6;19;1391817533
NY6;67;1391817584
NY8;34;1391817649
ML2;46;1391817819
NY2;69;1391817857
NY6;31;1391817870
ML7;85;1391817949
ML7;54;1391818029
NY6;70;1391818114
GL2;62;1391818197
NY6;34;1391818297
NY4;2;1391818365
NY3;31;1391818439
ML4;4;1391818520
GL5;45;1391818589
NY8;80;1391818661
ML6;57;1391818761
ML8;77;1391818832
ML3;84;1391818955
NY5;69;1391818958
NY2;81;1391818968
GL7;56;1391819040
GL8;14;1391819164
GL5;47;1391819214
NY5;43;1391819328
GL7;31;1391819408
NY4;88;1391819450
GL2;58;1391819477
NY8;86;1391819480
NY3;28;1391819495
GL5;8;1391819580
GL7;30;1391819649
GL5;96;1391819682
NY4;36;1391819767
ML3;51;1391819853
ML4;49;1391819937
NY6;79;1391819993
GL8;78;1391820059
NY3;76;1391820159
GL6;83;1391820235
GL1;84;1391820292
NY4;87;1391820320
ML6;17;1391820409
GL1;8;1391820480
ML8;27;1391820552
NY3;12;1391820634
ML2;28;1391820645
GL5;80;1391820710
GL4;77;1391820763
NY2;24;1391820775
ML4;88;1391820785
NY3;20;1391820885
ML5;23;1391820921
NY2;82;1391821004
NY2;71;1391821021
ML8;76;1391821025
ML2;92;1391821060
GL6;73;1391821138
ML3;56;1391821225
NY4;31;1391821324
ML8;43;1391821416
NY7;21;1391821490
GL6;88;1391821586
ML3;21;1391821644
GL4;84;1391821647
ML6;58;1391821744
ML2;4;1391821779
NY5;16;1391821844
NY6;54;1391821938
NY4;44;1391822027
NY2;96;1391822038
GL6;46;1391822073
GL6;49;1391822130
NY7;5;1391822135
NY5;79;1391822224
NY5;96;1391822282
GL8;92;1391822339
GL3;89;1391822357
ML3;36;1391822435
NY4;14;1391822453
NY6;91;1391822461
NY6;9;1391822486
NY5;80;1391822659
GL3;61;1391822676
GL7;2;1391822723
GL2;83;1391822741
ML2;91;1391822807
NY2;88;1391822890
ML6;92;1391823044
NY7;55;1391823086
NY6;5;1391823118
ML7;86;1391823131
NY8;58;1391823226
NY4;74;1391823273
NY3;63;1391823323
ML7;39;1391823408
GL2;33;1391823487
NY3;91;1391823579
NY4;82;1391823652
ML4;3;1391823705
ML4;30;1391823791
GL8;42;1391823868
NY5;29;1391823924
GL1;30;1391824022
ML3;69;1391824082
GL7;9;1391824111
ML4;6;1391824192
ML4;51;1391824206
GL5;69;1391824240
GL7;57;1391824263
GL7;91;1391824267
NY6;80;1391824299
NY2;15;1391824329
ML2;92;1391824428
GL1;72;1391824462
GL8;66;1391824543
GL8;3;1391824607
NY3;98;1391824642
NY2;89;1391824650
NY3;9;1391824715
NY2;79;1391824809
GL7;92;1391824852
ML5;46;1391824883
ML6;44;1391824954
GL8;94;1391824955
GL2;21;1391825008
ML4;80;1391825067
NY6;5;1391825112
GL1;69;1391825133
GL5;21;1391825219
NY6;34;1391825296
NY8;54;1391825365
NY7;95;1391825383
GL7;70;1391825384
GL4;56;1391825453
NY8;94;1391825510
NY7;90;1391825607
NY5;2;1391825616
ML7;12;1391825685
ML6;86;1391825739
GL3;88;1391825866
GL6;10;1391825876
NY6;26;1391825941
NY6;50;1391825973
GL8;28;1391826011
NY7;55;1391826044
NY7;59;1391826191
ML5;94;1391826282
ML6;73;1391826321
NY7;59;1391826421
GL2;52;1391826473
ML4;51;1391826545
NY3;19;1391826635
NY5;51;1391826678
GL3;89;1391826681
NY4;42;1391826769
GL1;49;1391826810
GL2;9;1391826908
ML4;31;1391827008
GL8;51;1391827029
ML4;17;1391827037
GL6;44;1391827060
ML7;82;1391827127
GL7;56;1391827207
NY4;59;1391827241
ML6;92;1391827412
NY6;1;1391827484
ML8;81;1391827564
ML8;47;1391827654
NY5;67;1391827719
GL4;62;1391827801
ML7;36;1391827871
NY8;82;1391827924
NY4;88;1391827946
ML8;67;1391828038
NY2;43;1391828058
ML7;47;1391828071
GL1;12;1391828117
GL1;15;1391828158
GL6;1;1391828225
GL3;28;1391828282
GL3;90;1391828396
GL3;34;1391828438
NY2;50;1391828522
GL8;61;1391828565
GL2;57;1391828573
GL6;24;1391828635
GL1;66;1391828705
NY2;91;1391828799
ML3;82;1391828893
GL6;41;1391828916
ML2;82;1391828926
GL7;85;1391829015
NY2;100;1391829062
ML5;96;1391829132
NY8;51;1391829188
NY5;28;1391829266
GL8;27;1391829276
NY3;48;1391829293
NY8;97;1391829319
NY7;12;1391829320
GL4;28;1391829373
NY8;67;1391829381
NY3;28;1391829491
GL5;55;1391829521
GL2;72;1391829599
ML4;47;1391829642
NY5;98;1391829672
ML4;27;1391829709
ML3;48;1391829756
NY4;32;1391829838
NY5;41;1391829915
NY5;23;1391829978
GL7;10;1391830050
ML5;46;1391830131
NY6;24;1391830207
ML3;80;1391830280
NY6;43;1391830359
GL3;10;1391830370
GL3;98;1391830376
GL6;78;1391830409
ML4;41;1391830507
NY3;8;1391830552
ML8;71;1391830601
NY8;9;1391830604
GL7;79;1391830745
NY6;48;1391830764
GL7;33;1391830769
ML8;36;1391830816
GL7;57;1391830901
NY4;75;1391830985
NY8;5;1391831023
NY7;75;1391831050
GL1;14;1391831133
GL3;66;1391831154
ML8;57;1391831247
ML2;11;1391831256
NY6;99;1391831262
NY4;71;1391831328
GL2;34;1391831384
ML5;33;1391831510
ML7;50;1391831601
GL6;8;1391831678
NY5;54;1391831755
ML4;53;1391831792
NY8;65;1391831892
NY5;31;1391832026
GL8;79;1391832035
GL5;98;1391832056
GL5;49;1391832122
ML2;10;1391832133
GL1;29;1391832179
ML5;56;1391832188
GL6;35;1391832262
GL7;86;1391832315
GL5;83;1391832371
NY6;67;1391832398
GL7;62;1391832481
ML6;42;1391832559
ML6;72;1391832619
GL3;34;1391832641
GL5;79;1391832706
ML5;29;1391832787
ML2;55;1391832856
ML6;42;1391832911
GL3;75;1391832917
GL3;23;1391832991
GL4;90;1391833024
NY3;67;1391833231
NY3;27;1391833268
GL5;20;1391833325
GL5;93;1391833353
NY8;31;1391833419
GL1;63;1391833457
ML2;30;1391833483
NY3;69;1391833548
GL2;34;1391833581
NY7;37;1391833594
NY5;9;1391833627
ML4;71;1391833669
NY7;68;1391833723
NY2;97;1391833823
NY2;35;1391833861
NY7;50;1391833876
GL5;60;1391833922
ML8;55;1391834012
NY4;34;1391834117
NY3;86;1391834177
NY3;20;1391834213
NY7;50;1391834303
GL6;34;1391834386
NY8;60;1391834454
ML4;92;1391834551
NY6;46;1391834608
GL5;94;1391834619
ML5;11;1391834694
ML7;72;1391834735
NY2;26;1391834770
GL6;98;1391834825
GL8;52;1391834830
GL2;22;1391834891
NY8;1;1391834896
GL7;21;1391834916
GL6;52;1391834940
ML4;95;1391835029
ML4;95;1391835117
GL1;43;1391835183
GL4;49;1391835204
GL4;83;1391835205
GL6;51;1391835295
ML5;23;1391835326
ML3;34;1391835343
GL5;32;1391835393
NY8;40;1391835434
GL6;25;1391835534
GL3;88;1391835623
GL3;11;1391835636
GL3;16;1391835777
GL3;80;1391835912
GL6;35;1391835972
NY4;62;1391836032
NY3;59;1391836108
ML7;50;1391836151
NY2;6;1391836249
GL8;32;1391836259
NY5;58;1391836278
NY3;56;1391836306
NY2;26;1391836370
NY7;8;1391836440
NY4;50;1391836539
GL6;90;1391836635
ML4;50;1391836723
ML4;34;1391836787
NY6;11;1391836813
ML2;57;1391836855
ML2;61;1391836918
NY2;18;1391836969
GL1;34;1391837055
ML3;81;1391837118
ML3;38;1391837184
ML2;14;1391837250
ML7;79;1391837288
GL2;1;1391837356
NY7;14;1391837408
NY4;33;1391837490
ML3;18;1391837491
ML2;84;1391837572
ML2;91;1391837582
GL2;37;1391837616
GL7;61;1391837696
GL5;29;1391837763
ML7;39;1391837855
NY8;87;1391837967
ML5;4;1391837978
NY7;3;1391838002
ML6;20;1391838076
NY7;21;1391838161
ML6;95;1391838246
GL7;54;1391838351
ML8;45;1391838352
ML3;42;1391838450
GL3;75;1391838498
GL4;13;1391838558
GL8;25;1391838630
GL3;84;1391838649
GL2;95;1391838721
NY8;66;1391838734
NY8;67;1391838804
GL7;46;1391838898
ML5;34;1391838981
ML2;46;1391839000
GL7;84;1391839093
GL8;67;1391839162
ML6;99;1391839223
GL2;31;1391839285
ML5;50;1391839320
NY2;53;1391839413
ML7;2;1391839426
GL6;80;1391839485
GL4;74;1391839583
GL8;100;1391839624
GL7;60;1391839671
GL8;73;1391839742
NY4;72;1391839790
ML4;3;1391839857
ML4;14;1391839860
GL5;60;1391839864
GL6;14;1391839866
ML2;21;1391840020
NY8;42;1391840060
ML6;13;1391840061
NY8;67;1391840130
ML8;90;1391840167
GL4;64;1391840204
ML7;100;1391840296
ML8;75;1391840336
ML8;42;1391840366
ML6;78;1391840441
ML5;64;1391840512
ML8;11;1391840533
NY4;94;1391840626
ML8;41;1391840714
ML7;81;1391840745
ML6;70;1391840809
ML2;48;1391840872
GL3;72;1391840912
GL4;47;1391840917
NY8;65;1391840973
GL7;24;1391841030
NY2;78;1391841043
GL3;23;1391841132
GL8;42;1391841148
NY7;62;1391841212
NY2;97;1391841258
ML4;82;1391841279
GL8;97;1391841300
GL7;56;1391841345
GL5;94;1391841353
NY6;99;1391841440
NY4;13;1391841488
ML7;39;1391841518
ML2;21;1391841539
GL8;54;1391841626
GL6;2;1391841706
NY5;17;1391841723
ML5;54;1391841786
GL1;70;1391841830
NY8;27;1391841911
ML3;90;1391841926
NY4;15;1391842005
NY4;100;1391842050
NY4;29;1391842100
GL3;4;1391842136
NY6;88;1391842181
NY2;30;1391842240
GL1;69;1391842326
NY6;42;1391842416
ML8;78;1391842441
GL4;94;1391842443
ML8;43;1391842531
ML8;59;1391842587
ML8;93;1391842648
GL4;17;1391842766
ML8;99;1391842855
GL4;72;1391842886
ML3;49;1391843038
NY7;47;1391843131
GL8;44;1391843210
GL7;51;1391843221
NY4;90;1391843314
ML4;63;1391843375
ML2;20;1391843439
GL2;88;1391843490
NY3;34;1391843548
ML6;79;1391843576
GL4;85;1391843603
NY8;51;1391843703
NY5;37;1391843760
NY3;52;1391843839
GL5;82;1391843922
NY3;14;1391843974
NY6;46;1391844017
ML7;9;1391844043
ML5;41;1391844114
NY2;82;1391844196
ML5;23;1391844255
NY6;1;1391844363
NY4;56;1391844398
ML4;19;1391844466
GL3;48;1391844537
GL7;41;1391844559
ML7;43;1391844581
GL2;17;1391844621
GL1;12;1391844677
NY8;60;1391844771
GL5;67;1391844839
NY7;44;1391844898
NY5;82;1391844935
ML7;30;1391844982
GL8;46;1391845078
NY8;2;1391845157
NY8;93;1391845243
NY6;21;1391845281
NY3;47;1391845326
ML2;56;1391845339
ML5;77;1391845368
NY4;78;1391845451
GL8;6;1391845546
ML3;68;1391845561
NY4;8;1391845638
NY8;53;1391845675
GL6;72;1391845685
NY7;41;1391845762
NY8;95;1391845804
GL6;44;1391845835
NY7;85;1391845921
NY5;99;1391845960
ML2;38;1391845974
ML8;92;1391846076
NY7;81;1391846136
GL3;38;1391846213
NY7;5;1391846264
NY7;15;1391846298
NY5;13;1391846353
NY7;44;1391846406
ML4;68;1391846450
NY6;53;1391846457
ML3;100;1391846488
ML2;29;1391846509
NY2;74;1391846545
ML5;2;1391846552
NY4;18;1391846603
GL2;35;1391846688
GL3;97;1391846782
NY6;41;1391846847
ML4;97;1391846862
NY5;77;1391846887
GL6;68;1391846919
NY4;53;1391846988
GL4;13;1391847029
ML2;87;1391847123
GL4;1;1391847138
GL6;22;1391847230
GL5;90;1391847334
GL2;5;1391847418
NY6;92;1391847516
ML6;67;1391847637
NY8;61;1391847663
NY3;19;1391847710
ML2;58;1391847781
ML2;37;1391847827
GL3;74;1391847850
GL3;86;1391847878
NY6;76;1391847919
GL3;95;1391847942
GL2;15;1391848003
ML4;93;1391848070
ML2;54;1391848158
ML7;54;1391848190
NY4;7;1391848237
ML7;98;1391848258
ML7;95;1391848278
GL5;64;1391848343
GL3;29;1391848355
GL6;64;1391848379
NY6;77;1391848380
GL1;38;1391848381
NY6;39;1391848400
GL2;80;1391848477
NY4;22;1391848571
GL4;58;1391848592
NY6;84;1391848608
NY4;57;1391848689
GL1;86;1391848777
GL4;17;1391848787
ML3;62;1391848847
GL1;30;1391848925
ML6;82;1391848994
GL7;95;1391849093
ML5;64;1391849136
NY6;48;1391849165
ML4;83;1391849260
ML6;30;1391849281
ML6;17;1391849405
GL1;80;1391849410
NY5;31;1391849457
ML4;34;1391849548
ML5;20;1391849556
NY6;90;1391849629
NY4;3;1391849649
ML3;59;1391849733
NY2;71;1391849742
ML2;27;1391849818
NY2;73;1391849880
NY4;89;1391849953
NY2;5;1391850018
GL4;52;1391850122
NY4;90;1391850145
ML4;83;1391850154
GL8;14;1391850233
GL5;47;1391850254
GL1;1;1391850326
GL3;56;1391850332
GL1;91;1391850347
GL8;83;1391850419
GL2;94;1391850480
NY7;61;1391850504
GL8;84;1391850539
GL4;24;1391850584
ML3;46;1391850589
GL7;50;1391850658
ML5;65;1391850667
GL2;87;1391850758
NY4;40;1391850811
NY5;69;1391850900
GL2;44;1391850945
NY7;38;1391851042
GL4;44;1391851067
GL7;37;1391851091
GL5;68;1391851159
ML5;83;1391851163
ML8;70;1391851191
NY3;40;1391851226
NY8;21;1391851253
GL3;63;1391851283
ML2;37;1391851383
ML7;2;1391851448
GL6;44;1391851522
ML3;25;1391851540
GL7;4;1391851630
GL6;19;1391851683
GL6;35;1391851735
ML4;45;1391851821
ML3;44;1391851868
NY4;100;1391851945
GL3;31;1391852026
ML3;21;1391852065
ML7;96;1391852100
GL2;34;1391852194
GL1;5;1391852204
ML4;96;1391852276
GL3;57;1391852360
GL7;7;1391852426
NY2;89;1391852541
NY8;91;1391852596
ML3;21;1391852646
ML6;12;1391852647
NY3;35;1391852689
ML3;4;1391852702
GL2;4;1391852785
NY3;23;1391852877
ML4;63;1391852920
NY7;74;1391853063
GL4;4;1391853104
NY6;50;1391853117
ML5;70;1391853150
GL4;57;1391853236
NY2;7;1391853298
NY5;97;1391853348
GL8;22;1391853431
NY4;34;1391853531
ML7;18;1391853576
GL7;37;1391853625
GL7;81;1391853674
ML5;20;1391853751
ML6;59;1391853766
NY8;73;1391853891
GL2;99;1391853932
ML4;50;1391853965
NY2;83;1391854057
ML2;30;1391854110
ML8;76;1391854122
ML5;6;1391854123
GL7;16;1391854200
NY8;43;1391854262
GL2;53;1391854353
ML8;78;1391854385
GL3;26;1391854473
NY8;12;1391854513
NY8;53;1391854599
GL8;100;1391854654
NY6;9;1391854725
NY8;76;1391854759
NY3;100;1391854833
ML2;43;1391854903
GL1;63;1391854977
GL4;77;1391855059
GL5;41;1391855126
NY7;40;1391855174
GL1;17;1391855253
GL7;65;1391855280
GL8;30;1391855307
ML5;82;1391855406
NY3;4;1391855492
ML5;24;1391855517
ML6;85;1391855534
ML7;37;1391855634
ML7;37;1391855650
NY6;56;1391855734
NY7;56;1391855783
ML2;90;1391855791
GL4;2;1391855795
NY4;7;1391855846
GL3;51;1391855857
GL1;77;1391855999
NY7;85;1391856027
GL4;56;1391856032
GL7;28;1391856116
NY6;84;1391856152
NY8;10;1391856191
ML6;95;1391856207
GL7;83;1391856209
ML4;42;1391856221
GL6;68;1391856231
ML3;98;1391856270
NY5;33;1391856286
GL2;35;1391856370
NY5;29;1391856465
GL8;19;1391856537
GL2;78;1391856616
GL1;42;1391856709
GL4;25;1391856782
GL2;28;1391856813
NY7;37;1391856869
GL1;38;1391856946
NY8;34;1391856979
GL7;87;1391857042
NY3;70;1391857123
GL5;99;1391857207
ML7;93;1391857293
GL5;3;1391857363
GL8;70;1391857383
GL1;75;1391857392
ML7;58;1391857482
ML2;87;1391857551
NY5;59;1391857596
ML3;64;1391857610
NY8;4;1391857667
GL6;13;1391857754
NY5;44;1391857762
GL8;67;1391857860
NY2;48;1391857933
ML6;34;1391857941
ML4;7;1391857998
NY3;93;1391858022
GL7;85;1391858051
NY6;10;1391858135
GL5;8;1391858233
ML4;76;1391858261
